wavenumber_cm1,absorbance
1194.6118,0.141902
1196.4754,0.142006
1198.3391,0.140208
1200.2028,0.136477
1202.0665,0.131095
1203.9301,0.124828
1205.7938,0.118799
1207.6575,0.114263
1209.5211,0.111624
1211.3848,0.111242
1213.2485,0.113604
1215.1121,0.118849
1216.9758,0.125726
1218.8395,0.132359
1220.7031,0.137309
1222.5668,0.140167
1224.4305,0.141696
1226.2941,0.143223
1228.1578,0.145189
1230.0215,0.148723
1231.8852,0.15421
1233.7488,0.161655
1235.6125,0.172238
1237.4762,0.187377
1239.3398,0.208628
1241.2035,0.237017
1243.0672,0.273786
1244.9308,0.319961
1246.7945,0.376693
1248.6582,0.444249
1250.5218,0.518159
1252.3855,0.588733
1254.2492,0.643664
1256.1129,0.671667
1257.9765,0.668179
1259.8402,0.640952
1261.7039,0.599823
1263.5675,0.550289
1265.4312,0.498648
1267.2949,0.448736
1269.1585,0.402023
1271.0222,0.359882
1272.8859,0.322061
1274.7495,0.287021
1276.6132,0.253868
1278.4769,0.2235
1280.3405,0.196487
1282.2042,0.172779
1284.0679,0.152669
1285.9316,0.137048
1287.7952,0.126276
1289.6589,0.119638
1291.5226,0.116741
1293.3862,0.116963
1295.2499,0.119019
1297.1136,0.121357
1298.9772,0.122759
1300.8409,0.122236
1302.7046,0.118289
1304.5682,0.110264
1306.4319,0.098736
1308.2956,0.085175
1310.1592,0.071352
1312.0229,0.058938
1313.8866,0.048875
1315.7503,0.041425
1317.6139,0.036285
1319.4776,0.032579
1321.3413,0.02948
1323.2049,0.027367
1325.0686,0.025994
1326.9323,0.024808
1328.7959,0.024449
1330.6596,0.024928
1332.5233,0.025201
1334.3869,0.025707
1336.2506,0.02664
1338.1143,0.026932
1339.978,0.027215
1341.8416,0.027916
1343.7053,0.028539
1345.569,0.02847
1347.4326,0.028495
1349.2963,0.029125
1351.16,0.030246
1353.0236,0.032429
1354.8873,0.035873
1356.751,0.041369
1358.6146,0.049132
1360.4783,0.058382
1362.342,0.067332
1364.2056,0.075517
1366.0693,0.086244
1367.933,0.105245
1369.7967,0.136771
1371.6603,0.176954
1373.524,0.207577
1375.3877,0.207093
1377.2513,0.182241
1379.115,0.161124
1380.9787,0.157397
1382.8423,0.169433
1384.706,0.192281
1386.5697,0.216712
1388.4333,0.228552
1390.297,0.218364
1392.1607,0.189511
1394.0244,0.153742
1395.888,0.122738
1397.7517,0.102432
1399.6154,0.092638
1401.479,0.090812
1403.3427,0.09373
1405.2064,0.097197
1407.07,0.097679
1408.9337,0.093743
1410.7974,0.086486
1412.661,0.078978
1414.5247,0.074039
1416.3884,0.072114
1418.252,0.07081
1420.1157,0.066775
1421.9794,0.058348
1423.8431,0.04806
1425.7067,0.039512
1427.5704,0.034209
1429.4341,0.031457
1431.2977,0.029876
1433.1614,0.028825
1435.0251,0.028759
1436.8887,0.030249
1438.7524,0.032616
1440.6161,0.036065
1442.4797,0.041223
1444.3434,0.047048
1446.2071,0.051657
1448.0707,0.053157
1449.9344,0.051521
1451.7981,0.048899
1453.6618,0.046877
1455.5254,0.045696
1457.3891,0.046208
1459.2528,0.048898
1461.1164,0.052885
1462.9801,0.058217
1464.8438,0.065459
1466.7074,0.072544
1468.5711,0.077201
1470.4348,0.079838
1472.2984,0.083466
1474.1621,0.091235
1476.0258,0.105048
1477.8895,0.123425
1479.7531,0.138265
1481.6168,0.138196
1483.4805,0.119909
1485.3441,0.093218
1487.2078,0.069754
1489.0715,0.053359
1490.9351,0.042806
1492.7988,0.036334
1494.6625,0.032166
1496.5261,0.028622
1498.3898,0.025381
1500.2535,0.022545
1502.1171,0.019952
1503.9808,0.017747
1505.8445,0.015621
1507.7082,0.013573
1509.5718,0.012314
1511.4355,0.011575
1513.2992,0.010753
1515.1628,0.010069
1517.0265,0.00984
1518.8902,0.009527
1520.7538,0.008976
1522.6175,0.008817
1524.4812,0.00901
1526.3448,0.008893
1528.2085,0.00858
1530.0722,0.008692
1531.9359,0.009159
1533.7995,0.009667
1535.6632,0.010396
1537.5269,0.011321
1539.3905,0.012526
1541.2542,0.014856
1543.1179,0.01773
1544.9815,0.020892
1546.8452,0.024121
1548.7089,0.026193
1550.5725,0.02689
1552.4362,0.026284
1554.2999,0.024423
1556.1635,0.021247
1558.0272,0.017688
1559.8909,0.015115
1561.7546,0.01335
1563.6182,0.012045
1565.4819,0.011018
1567.3456,0.009977
1569.2092,0.009534
1571.0729,0.009842
1572.9366,0.009832
1574.8002,0.009615
1576.6639,0.009773
1578.5276,0.010155
1580.3912,0.010621
1582.2549,0.01104
1584.1186,0.011415
1585.9822,0.011715
1587.8459,0.011601
1589.7096,0.010773
1591.5733,0.010173
1593.4369,0.010427
1595.3006,0.010737
1597.1643,0.010467
1599.0279,0.009868
1600.8916,0.009826
1602.7553,0.010083
1604.6189,0.010227
1606.4826,0.010333
1608.3463,0.010276
1610.2099,0.009415
1612.0736,0.00871
1613.9373,0.008634
1615.801,0.008473
1617.6646,0.0086
1619.5283,0.00862
1621.392,0.008444
1623.2556,0.008554
1625.1193,0.008519
1626.983,0.008195
1628.8466,0.007992
1630.7103,0.007898
1632.574,0.008034
1634.4376,0.008422
1636.3013,0.008902
1638.165,0.009375
1640.0286,0.009167
1641.8923,0.008796
1643.756,0.009126
1645.6197,0.009482
1647.4833,0.009822
1649.347,0.010308
1651.2107,0.010698
1653.0743,0.011438
1654.938,0.012008
1656.8017,0.012163
1658.6653,0.012613
1660.529,0.013306
1662.3927,0.014081
1664.2563,0.015157
1666.12,0.016339
1667.9837,0.01754
1669.8474,0.019318
1671.711,0.021251
1673.5747,0.023278
1675.4384,0.025824
1677.302,0.028644
1679.1657,0.0317
1681.0294,0.034784
1682.893,0.037553
1684.7567,0.040223
1686.6204,0.04291
1688.484,0.046
1690.3477,0.04943
1692.2114,0.052697
1694.075,0.056913
1695.9387,0.062103
1697.8024,0.067406
1699.6661,0.073388
1701.5297,0.080318
1703.3934,0.087656
1705.2571,0.095821
1707.1207,0.1054
1708.9844,0.1164
1710.8481,0.128462
1712.7117,0.140971
1714.5754,0.154376
1716.4391,0.169299
1718.3027,0.186495
1720.1664,0.206114
1722.0301,0.229354
1723.8937,0.258055
1725.7574,0.292619
1727.6211,0.33412
1729.4848,0.382977
1731.3484,0.436654
1733.2121,0.490717
1735.0758,0.536202
1736.9394,0.563346
1738.8031,0.568226
1740.6668,0.55263
1742.5304,0.522211
1744.3941,0.483951
1746.2578,0.442959
1748.1214,0.40117
1749.9851,0.361737
1751.8488,0.329155
1753.7125,0.306133
1755.5761,0.2949
1757.4398,0.299146
1759.3035,0.3216
1761.1671,0.361287
1763.0308,0.41595
1764.8945,0.480281
1766.7581,0.547462
1768.6218,0.608606
1770.4855,0.649267
1772.3491,0.653852
1774.2128,0.610423
1776.0765,0.531517
1777.9401,0.448373
1779.8038,0.38003
1781.6675,0.333841
1783.5312,0.314339
1785.3948,0.322427
1787.2585,0.35795
1789.1222,0.418566
1790.9858,0.497003
1792.8495,0.581698
1794.7132,0.652346
1796.5768,0.689293
1798.4405,0.693007
1800.3042,0.670042
1802.1678,0.625414
1804.0315,0.572172
1805.8952,0.519762
1807.7589,0.468697
1809.6225,0.417501
1811.4862,0.368527
1813.3499,0.323871
1815.2135,0.282477
1817.0772,0.242193
1818.9409,0.20412
1820.8045,0.171787
1822.6682,0.146412
1824.5319,0.1261
1826.3955,0.109269
1828.2592,0.096291
1830.1229,0.086467
1831.9865,0.078543
1833.8502,0.072611
1835.7139,0.067822
1837.5776,0.064894
1839.4412,0.06279
1841.3049,0.059148
1843.1686,0.056052
1845.0322,0.054379
1846.8959,0.052877
1848.7596,0.051053
1850.6232,0.049908
1852.4869,0.05031
1854.3506,0.051167
1856.2142,0.051967
1858.0779,0.052421
1859.9416,0.052436
1861.8052,0.052125
1863.6689,0.048837
1865.5326,0.042619
1867.3963,0.037214
1869.2599,0.032369
1871.1236,0.027905
1872.9873,0.025039
1874.8509,0.022648
1876.7146,0.01982
1878.5783,0.017428
1880.4419,0.01602
1882.3056,0.014709
1884.1693,0.013749
1886.0329,0.012273
1887.8966,0.010378
1889.7603,0.01042
1891.624,0.009832
1893.4876,0.007412
1895.3513,0.006594
1897.215,0.006349
1899.0786,0.0063
1900.9423,0.007382
1902.806,0.007495
1904.6696,0.006045
1906.5333,0.0046
1908.397,0.004789
1910.2606,0.005565
1912.1243,0.004908
1913.988,0.003736
1915.8516,0.003566
1917.7153,0.003124
1919.579,0.001487
1921.4427,0.001547
1923.3063,0.004247
1925.17,0.004902
1927.0337,0.002893
1928.8973,0.001569
1930.761,-0.000532
1932.6247,-0.002184
1934.4883,-0.001221
1936.352,-0.000616
1938.2157,-0.001159
1940.0793,-0.002829
1941.943,-0.004501
1943.8067,-0.003114
1945.6704,-0.001284
1947.534,-0.00062
1949.3977,0.001586
1951.2614,0.001828
1953.125,-0.001224
1954.9887,-0.000645
1956.8524,0.005128
1958.716,0.009807
1960.5797,0.011155
1962.4434,0.009583
1964.307,0.007202
1966.1707,0.007416
1968.0344,0.007742
1969.898,0.003409
1971.7617,-0.001905
1973.6254,-0.000948
1975.4891,0.000284
1977.3527,-0.003494
1979.2164,-0.002355
1981.0801,0.001303
1982.9437,-0.00087
1984.8074,-0.003427
1986.6711,-0.004652
1988.5347,-0.00637
1990.3984,-0.007497
1992.2621,-0.007558
1994.1257,-0.006561
1995.9894,-0.005571
1997.8531,-0.005622
1999.7167,-0.005232
2001.5804,-0.001079
2003.4441,-0.000666
2005.3078,-0.007304
2007.1714,-0.010921
2009.0351,-0.010795
2010.8988,-0.007201
2012.7624,-0.006047
2014.6261,-0.01396
2016.4898,-0.017005
2018.3534,-0.013224
2020.2171,-0.013288
2022.0808,-0.016385
2023.9444,-0.018763
2025.8081,-0.015381
2027.6718,-0.012082
2029.5355,-0.014177
2031.3991,-0.01571
2033.2628,-0.01919
2035.1265,-0.022559
2036.9901,-0.020537
2038.8538,-0.018278
2040.7175,-0.01723
2042.5811,-0.01369
2044.4448,-0.011806
2046.3085,-0.013368
2048.1721,-0.012205
2050.0358,-0.009431
2051.8995,-0.008551
2053.7631,-0.008299
2055.6268,-0.007076
2057.4905,-0.005526
2059.3542,-0.005676
2061.2178,-0.006071
2063.0815,-0.005961
2064.9452,-0.006537
2066.8088,-0.005038
2068.6725,-0.003607
2070.5362,-0.003453
2072.3998,-0.002786
2074.2635,-0.004221
2076.1272,-0.004321
2077.9908,-0.002117
2079.8545,-0.001309
2081.7182,-0.001205
2083.5819,-0.001946
2085.4455,-0.003643
2087.3092,-0.004729
2089.1729,-0.005611
2091.0365,-0.005418
2092.9002,-0.004488
2094.7639,-0.004275
2096.6275,-0.003514
2098.4912,-0.003515
2100.3549,-0.00456
2102.2185,-0.005491
2104.0822,-0.004203
2105.9459,-0.002547
2107.8095,-0.003288
2109.6732,-0.00355
2111.5369,-0.003743
2113.4006,-0.004866
2115.2642,-0.006127
2117.1279,-0.006843
2118.9916,-0.00687
2120.8552,-0.00588
2122.7189,-0.005606
2124.5826,-0.007662
2126.4462,-0.008537
2128.3099,-0.007577
2130.1736,-0.007048
2132.0372,-0.009123
2133.9009,-0.012043
2135.7646,-0.012095
2137.6282,-0.010515
2139.4919,-0.011762
2141.3556,-0.014725
2143.2193,-0.015474
2145.0829,-0.016863
2146.9466,-0.018054
2148.8103,-0.01646
2150.6739,-0.015272
2152.5376,-0.016184
2154.4013,-0.017222
2156.2649,-0.019842
2158.1286,-0.024979
2159.9923,-0.029417
2161.8559,-0.028027
2163.7196,-0.021132
2165.5833,-0.018732
2167.447,-0.019973
2169.3106,-0.02175
2171.1743,-0.019476
2173.038,-0.013414
2174.9016,-0.014089
2176.7653,-0.016041
2178.629,-0.011616
2180.4926,-0.006808
2182.3563,-0.007844
2184.22,-0.010921
2186.0836,-0.014131
2187.9473,-0.014103
2189.811,-0.006722
2191.6746,-0.003656
2193.5383,-0.007591
2195.402,-0.009057
2197.2657,-0.00921
2199.1293,-0.007889
2200.993,-0.005046
2202.8567,-0.004982
2204.7203,-0.005925
2206.584,-0.004737
2208.4477,-0.004543
2210.3113,-0.006739
2212.175,-0.00888
2214.0387,-0.008486
2215.9023,-0.005559
2217.766,-0.003418
2219.6297,-0.004595
2221.4934,-0.005574
2223.357,-0.003344
2225.2207,-0.003048
2227.0844,-0.005508
2228.948,-0.006998
2230.8117,-0.006762
2232.6754,-0.005705
2234.539,-0.004515
2236.4027,-0.003574
2238.2664,-0.003288
2240.13,-0.002074
2241.9937,0.00031
2243.8574,-0.000158
2245.721,-0.002078
2247.5847,-0.002476
2249.4484,-0.003811
2251.3121,-0.002956
2253.1757,-0.000394
2255.0394,-0.001352
2256.9031,-0.003615
2258.7667,-0.0033
2260.6304,-0.002813
2262.4941,-0.003246
2264.3577,-0.001986
2266.2214,-0.001563
2268.0851,-0.00209
2269.9487,-0.00141
2271.8124,-0.001298
2273.6761,-0.002179
2275.5397,-0.001971
2277.4034,-0.001241
2279.2671,-0.001786
2281.1308,-0.002202
2282.9944,-0.001841
2284.8581,-0.001629
2286.7218,-0.001725
2288.5854,-0.002157
2290.4491,-0.001508
2292.3128,-0.000394
2294.1764,-2.9e-05
2296.0401,0.000674
2297.9038,0.000898
2299.7674,0.000329
2301.6311,0.000215
2303.4948,0.000987
2305.3585,0.002357
2307.2221,0.002444
2309.0858,0.002011
2310.9495,0.00198
2312.8131,0.002181
2314.6768,0.002389
2316.5405,0.001949
2318.4041,0.001973
2320.2678,0.002274
2322.1315,0.002611
2323.9951,0.003227
2325.8588,0.002978
2327.7225,0.00262
2329.5861,0.002777
2331.4498,0.002981
2333.3135,0.002952
2335.1772,0.002596
2337.0408,0.002246
2338.9045,0.002304
2340.7682,0.002432
2342.6318,0.002549
2344.4955,0.002815
2346.3592,0.002545
2348.2228,0.001988
2350.0865,0.001633
2351.9502,0.001537
2353.8138,0.002006
2355.6775,0.002492
2357.5412,0.002104
2359.4049,0.001854
2361.2685,0.002228
2363.1322,0.00217
2364.9959,0.002105
2366.8595,0.002014
2368.7232,0.001717
2370.5869,0.001308
2372.4505,0.000935
2374.3142,0.000839
2376.1779,0.000831
2378.0415,0.001415
2379.9052,0.001866
2381.7689,0.001823
2383.6325,0.001471
2385.4962,0.001497
2387.3599,0.001462
2389.2236,0.000957
2391.0872,0.000871
2392.9509,0.000518
2394.8146,0.000295
2396.6782,0.000476
2398.5419,0.000851
2400.4056,0.000653
2402.2692,-0.000286
2404.1329,-0.000519
2405.9966,-0.000249
2407.8602,-0.000756
2409.7239,-0.000962
2411.5876,-0.001151
2413.4512,-0.001571
2415.3149,-0.000658
2417.1786,9.7e-05
2419.0423,-0.000724
2420.9059,-0.000983
2422.7696,-0.00108
2424.6333,-0.001374
2426.4969,-0.00144
2428.3606,-0.001958
2430.2243,-0.002358
2432.0879,-0.001484
2433.9516,-0.000443
2435.8153,-0.000716
2437.6789,-0.00181
2439.5426,-0.002803
2441.4063,-0.002557
2443.27,-0.000762
2445.1336,0.000151
2446.9973,-0.001021
2448.861,-0.001621
2450.7246,-0.000994
2452.5883,-0.001454
2454.452,-0.002243
2456.3156,-0.001884
2458.1793,-0.001704
2460.043,-0.002616
2461.9066,-0.002832
2463.7703,-0.001754
2465.634,-0.001302
2467.4976,-0.001183
2469.3613,-0.000755
2471.225,-0.000856
2473.0887,-0.00176
2474.9523,-0.002217
2476.816,-0.001352
2478.6797,-0.000764
2480.5433,-0.001285
2482.407,-0.001294
2484.2707,-0.000925
2486.1343,-0.00038
2487.998,-0.000839
2489.8617,-0.001488
2491.7253,-0.00086
2493.589,-0.001519
2495.4527,-0.002378
2497.3164,-0.001758
2499.18,-0.001217
2501.0437,-0.000749
2502.9074,-0.000909
2504.771,-0.001921
2506.6347,-0.002744
2508.4984,-0.002131
2510.362,-0.001625
2512.2257,-0.001563
2514.0894,-0.001349
2515.953,-0.00164
2517.8167,-0.001588
2519.6804,-0.001574
2521.544,-0.001918
2523.4077,-0.001278
2525.2714,-0.001134
2527.1351,-0.002065
2528.9987,-0.001916
2530.8624,-0.00166
2532.7261,-0.002191
2534.5897,-0.001008
2536.4534,0.000278
2538.3171,-0.000554
2540.1807,-0.000803
2542.0444,-0.000524
2543.9081,-0.001069
2545.7717,-0.000741
2547.6354,-0.00012
2549.4991,-0.0002
2551.3627,9.2e-05
2553.2264,0.000289
2555.0901,-0.000271
2556.9538,-0.000482
2558.8174,-0.00031
2560.6811,-0.000932
2562.5448,-0.001301
2564.4084,-0.000579
2566.2721,3.5e-05
2568.1358,0.000154
2569.9994,-0.000198
2571.8631,-0.000287
2573.7268,-0.000584
2575.5904,-0.000916
2577.4541,-0.000521
2579.3178,-0.000428
2581.1815,-0.000547
2583.0451,-0.000407
2584.9088,-0.000913
2586.7725,-0.001607
2588.6361,-0.000885
2590.4998,0.000168
2592.3635,-0.000219
2594.2271,-0.000778
2596.0908,-0.001043
2597.9545,-0.001046
2599.8181,-0.000604
2601.6818,0.000131
2603.5455,0.000548
2605.4091,-0.000148
2607.2728,-0.000511
2609.1365,-0.000455
2611.0002,-0.000912
2612.8638,-0.000828
2614.7275,-0.000403
2616.5912,-0.000764
2618.4548,-0.001375
2620.3185,-0.001456
2622.1822,-0.000704
2624.0458,0.000466
2625.9095,0.000723
2627.7732,3e-06
2629.6368,-0.000105
2631.5005,0.000114
2633.3642,6.3e-05
2635.2279,0.00028
2637.0915,0.0005
2638.9552,0.000627
2640.8189,0.000997
2642.6825,0.00138
2644.5462,0.001089
2646.4099,0.00063
2648.2735,0.000614
2650.1372,0.000944
2652.0009,0.001134
2653.8645,0.00074
2655.7282,0.000345
2657.5919,0.000775
2659.4555,0.001146
2661.3192,0.000902
2663.1829,0.000966
2665.0466,0.001209
2666.9102,0.001328
2668.7739,0.001213
2670.6376,0.00101
2672.5012,0.000814
2674.3649,0.000465
2676.2286,0.000214
2678.0922,0.000278
2679.9559,0.000396
2681.8196,0.000553
2683.6832,0.000703
2685.5469,0.000503
2687.4106,0.000347
2689.2742,0.000672
2691.1379,0.001161
2693.0016,0.001377
2694.8653,0.001433
2696.7289,0.001298
2698.5926,0.001458
2700.4563,0.001756
2702.3199,0.001472
2704.1836,0.00142
2706.0473,0.001681
2707.9109,0.001381
2709.7746,0.00127
2711.6383,0.001465
2713.5019,0.001344
2715.3656,0.001192
2717.2293,0.000993
2719.093,0.000982
2720.9566,0.000981
2722.8203,0.000952
2724.684,0.001258
2726.5476,0.001298
2728.4113,0.001033
2730.275,0.001194
2732.1386,0.001468
2734.0023,0.001592
2735.866,0.000971
2737.7296,0.000914
2739.5933,0.001429
2741.457,0.001422
2743.3206,0.001298
2745.1843,0.001057
2747.048,0.000852
2748.9117,0.000978
2750.7753,0.001074
2752.639,0.000698
2754.5027,0.000501
2756.3663,0.000667
2758.23,0.000774
2760.0937,0.001077
2761.9573,0.001108
2763.821,0.001153
2765.6847,0.001496
2767.5483,0.001205
2769.412,0.000992
2771.2757,0.001253
2773.1394,0.001431
2775.003,0.001489
2776.8667,0.001089
2778.7304,0.00089
2780.594,0.001159
2782.4577,0.000821
2784.3214,0.000907
2786.185,0.000962
2788.0487,0.000262
2789.9124,0.000153
2791.776,0.000349
2793.6397,0.000431
2795.5034,0.000908
2797.367,0.001102
2799.2307,0.001227
2801.0944,0.001198
2802.9581,0.000718
2804.8217,0.000782
2806.6854,0.001197
2808.5491,0.001483
2810.4127,0.001663
2812.2764,0.00144
2814.1401,0.001203
2816.0037,0.00153
2817.8674,0.001517
2819.7311,0.001603
2821.5947,0.001844
2823.4584,0.001471
2825.3221,0.00129
2827.1857,0.001574
2829.0494,0.00167
2830.9131,0.00183
2832.7768,0.002091
2834.6404,0.002457
2836.5041,0.002417
2838.3678,0.001998
2840.2314,0.001984
2842.0951,0.002413
2843.9588,0.002964
2845.8224,0.002804
2847.6861,0.002536
2849.5498,0.002463
2851.4134,0.002088
2853.2771,0.002506
2855.1408,0.003515
2857.0045,0.003695
2858.8681,0.003495
2860.7318,0.003923
2862.5955,0.004625
2864.4591,0.004707
2866.3228,0.00516
2868.1865,0.006115
2870.0501,0.007138
2871.9138,0.007695
2873.7775,0.007765
2875.6411,0.007336
2877.5048,0.007102
2879.3685,0.007607
2881.2321,0.007335
2883.0958,0.007007
2884.9595,0.007442
2886.8232,0.007328
2888.6868,0.00747
2890.5505,0.007504
2892.4142,0.007914
2894.2778,0.009018
2896.1415,0.009854
2898.0052,0.010409
2899.8688,0.011207
2901.7325,0.012444
2903.5962,0.013717
2905.4598,0.015378
2907.3235,0.016332
2909.1872,0.016531
2911.0509,0.017766
2912.9145,0.019506
2914.7782,0.02053
2916.6419,0.021419
2918.5055,0.022262
2920.3692,0.023158
2922.2329,0.023917
2924.0965,0.025274
2925.9602,0.027596
2927.8239,0.029475
2929.6875,0.030965
2931.5512,0.031679
2933.4149,0.031444
2935.2785,0.030961
2937.1422,0.029976
2939.0059,0.028003
2940.8696,0.025627
2942.7332,0.023977
2944.5969,0.022303
2946.4606,0.020686
2948.3242,0.019609
2950.1879,0.018369
2952.0516,0.017893
2953.9152,0.018299
2955.7789,0.018074
2957.6426,0.017909
2959.5062,0.018447
2961.3699,0.019569
2963.2336,0.02059
2965.0972,0.022123
2966.9609,0.024282
2968.8246,0.026332
2970.6883,0.027958
2972.5519,0.029365
2974.4156,0.031207
2976.2793,0.033303
2978.1429,0.035948
2980.0066,0.03955
2981.8703,0.042692
2983.7339,0.044991
2985.5976,0.046592
2987.4613,0.047628
2989.3249,0.047739
2991.1886,0.046565
2993.0523,0.045375
2994.916,0.043681
2996.7796,0.041097
2998.6433,0.039052
3000.507,0.037595
3002.3706,0.03517
3004.2343,0.032201
3006.098,0.029147
3007.9616,0.025853
3009.8253,0.023519
3011.689,0.021708
3013.5526,0.019119
3015.4163,0.017148
3017.28,0.015756
