wavenumber_cm1,absorbance
1699.6661,0.073423
1701.5297,0.080657
1703.3934,0.088439
1705.2571,0.097084
1707.1207,0.106344
1708.9844,0.116974
1710.8481,0.128554
1712.7117,0.140702
1714.5754,0.154548
1716.4391,0.170021
1718.3027,0.187324
1720.1664,0.20718
1722.0301,0.230434
1723.8937,0.258255
1725.7574,0.293247
1727.6211,0.335523
1729.4848,0.38318
1731.3484,0.435782
1733.2121,0.489642
1735.0758,0.533183
1736.9394,0.559364
1738.8031,0.56728
1740.6668,0.552703
1742.5304,0.521341
1744.3941,0.484313
1746.2578,0.443578
1748.1214,0.400862
1749.9851,0.361767
1751.8488,0.329587
1753.7125,0.306972
1755.5761,0.296511
1757.4398,0.300931
1759.3035,0.323047
1761.1671,0.36292
1763.0308,0.417894
1764.8945,0.481693
1766.7581,0.548321
1768.6218,0.609711
1770.4855,0.65065
1772.3491,0.65277
1774.2128,0.608538
1776.0765,0.531523
1777.9401,0.447675
1779.8038,0.378111
1781.6675,0.332528
1783.5312,0.313545
1785.3948,0.321329
1787.2585,0.354919
1789.1222,0.412966
1790.9858,0.49154
1792.8495,0.577336
1794.7132,0.648777
1796.5768,0.689924
1798.4405,0.694938
1800.3042,0.668131
1802.1678,0.623195
1804.0315,0.571416
1805.8952,0.518037
1807.7589,0.46573
1809.6225,0.414761
1811.4862,0.3666
1813.3499,0.322002
1815.2135,0.280082
1817.0772,0.240608
1818.9409,0.204023
1820.8045,0.172382
1822.6682,0.14654
1824.5319,0.124824
1826.3955,0.106939
1828.2592,0.093889
1830.1229,0.085341
1831.9865,0.078151
1833.8502,0.072068
1835.7139,0.067587
1837.5776,0.063336
1839.4412,0.059767
1841.3049,0.057354
1843.1686,0.055045
1845.0322,0.052587
1846.8959,0.051239
1848.7596,0.050472
1850.6232,0.049292
1852.4869,0.048966
1854.3506,0.049864
1856.2142,0.051661
1858.0779,0.053219
1859.9416,0.053024
1861.8052,0.050762
1863.6689,0.046165
1865.5326,0.041058
1867.3963,0.03659
1869.2599,0.032187
1871.1236,0.027559
1872.9873,0.023328
1874.8509,0.020358
1876.7146,0.018297
1878.5783,0.016789
1880.4419,0.016187
1882.3056,0.015528
1884.1693,0.012861
1886.0329,0.009674
1887.8966,0.008831
1889.7603,0.008845
1891.624,0.007953
1893.4876,0.007035
1895.3513,0.00678
1897.215,0.007017
1899.0786,0.005817
1900.9423,0.004326
1902.806,0.004855
1904.6696,0.005854
1906.5333,0.006186
1908.397,0.005563
1910.2606,0.004858
1912.1243,0.004428
1913.988,0.003825
1915.8516,0.003395
1917.7153,0.001979
1919.579,0.000648
1921.4427,0.001405
1923.3063,0.002494
1925.17,0.001184
1927.0337,-0.000507
1928.8973,5.3e-05
1930.761,0.000311
1932.6247,-0.001208
1934.4883,-0.001614
1936.352,0.000735
1938.2157,0.001727
1940.0793,-0.001323
1941.943,-0.00439
1943.8067,-0.006088
1945.6704,-0.006912
1947.534,-0.005716
1949.3977,-0.001306
1951.2614,0.003631
1953.125,0.003139
1954.9887,0.002172
1956.8524,0.005049
1958.716,0.006632
1960.5797,0.009301
1962.4434,0.011941
1964.307,0.005582
1966.1707,-0.000342
1968.0344,0.003605
1969.898,0.004429
1971.7617,-0.001635
1973.6254,-0.005923
1975.4891,-0.0084
1977.3527,-0.009334
1979.2164,-0.007071
1981.0801,-0.007092
1982.9437,-0.008587
1984.8074,-0.005863
1986.6711,-0.006182
1988.5347,-0.009757
1990.3984,-0.01151
1992.2621,-0.010454
1994.1257,-0.007955
1995.9894,-0.007095
1997.8531,-0.006191
1999.7167,-0.006571
2001.5804,-0.007519
2003.4441,-0.009182
2005.3078,-0.013789
2007.1714,-0.014194
2009.0351,-0.009839
2010.8988,-0.010574
2012.7624,-0.013217
2014.6261,-0.012504
2016.4898,-0.013622
2018.3534,-0.016671
2020.2171,-0.017086
2022.0808,-0.016282
2023.9444,-0.016633
2025.8081,-0.014147
2027.6718,-0.012213
2029.5355,-0.018555
2031.3991,-0.023113
2033.2628,-0.024801
2035.1265,-0.023699
2036.9901,-0.020702
2038.8538,-0.020058
2040.7175,-0.017019
2042.5811,-0.014255
2044.4448,-0.014273
2046.3085,-0.017522
2048.1721,-0.017012
2050.0358,-0.012146
2051.8995,-0.01069
2053.7631,-0.010916
2055.6268,-0.009491
2057.4905,-0.008414
2059.3542,-0.008658
2061.2178,-0.008099
2063.0815,-0.005234
2064.9452,-0.003268
2066.8088,-0.002741
2068.6725,-0.002607
2070.5362,-0.003828
2072.3998,-0.005287
2074.2635,-0.006194
2076.1272,-0.005102
2077.9908,-0.003232
2079.8545,-0.0044
2081.7182,-0.005621
2083.5819,-0.003497
2085.4455,-0.002606
2087.3092,-0.00426
2089.1729,-0.005982
2091.0365,-0.006052
2092.9002,-0.005428
2094.7639,-0.006873
2096.6275,-0.005624
2098.4912,-0.002806
2100.3549,-0.004152
2102.2185,-0.006189
2104.0822,-0.006221
2105.9459,-0.005785
2107.8095,-0.004969
2109.6732,-0.003821
2111.5369,-0.005092
2113.4006,-0.007033
2115.2642,-0.00584
2117.1279,-0.005047
2118.9916,-0.006541
2120.8552,-0.007302
2122.7189,-0.00875
2124.5826,-0.010018
2126.4462,-0.009989
2128.3099,-0.011146
2130.1736,-0.011195
2132.0372,-0.01095
2133.9009,-0.011857
2135.7646,-0.011904
2137.6282,-0.012395
2139.4919,-0.014778
2141.3556,-0.017174
2143.2193,-0.01885
2145.0829,-0.020238
2146.9466,-0.01897
2148.8103,-0.014365
2150.6739,-0.011079
2152.5376,-0.014174
2154.4013,-0.024225
2156.2649,-0.033646
2158.1286,-0.032567
2159.9923,-0.031514
2161.8559,-0.032653
2163.7196,-0.024339
2165.5833,-0.017289
2167.447,-0.018232
2169.3106,-0.022032
2171.1743,-0.022085
2173.038,-0.018813
2174.9016,-0.014689
2176.7653,-0.011295
2178.629,-0.012213
2180.4926,-0.014109
2182.3563,-0.014933
2184.22,-0.015066
2186.0836,-0.011816
2187.9473,-0.008804
2189.811,-0.007776
2191.6746,-0.008374
2193.5383,-0.010892
2195.402,-0.011438
2197.2657,-0.010954
2199.1293,-0.011472
2200.993,-0.008632
2202.8567,-0.00615
2204.7203,-0.007522
2206.584,-0.005225
2208.4477,-0.002382
2210.3113,-0.005022
2212.175,-0.00773
2214.0387,-0.009444
2215.9023,-0.008246
2217.766,-0.005298
2219.6297,-0.004511
2221.4934,-0.004897
2223.357,-0.006487
2225.2207,-0.007243
2227.0844,-0.005785
2228.948,-0.005164
2230.8117,-0.005354
2232.6754,-0.00625
2234.539,-0.007669
2236.4027,-0.006582
2238.2664,-0.004324
2240.13,-0.002826
2241.9937,-0.003387
2243.8574,-0.00592
2245.721,-0.005738
2247.5847,-0.003545
2249.4484,-0.003642
2251.3121,-0.004027
2253.1757,-0.003694
2255.0394,-0.003437
2256.9031,-0.002765
2258.7667,-0.002695
2260.6304,-0.003809
2262.4941,-0.004371
2264.3577,-0.003133
2266.2214,-0.002225
2268.0851,-0.00226
2269.9487,-0.00331
2271.8124,-0.00347
2273.6761,-0.001914
2275.5397,-0.001634
2277.4034,-0.002027
2279.2671,-0.001692
2281.1308,-0.001387
2282.9944,-0.002161
2284.8581,-0.002572
2286.7218,-0.001903
2288.5854,-0.001542
2290.4491,-0.000781
2292.3128,-0.000548
2294.1764,-0.00108
2296.0401,-0.000758
2297.9038,6.4e-05
2299.7674,-5.1e-05
2301.6311,-6.9e-05
2303.4948,0.000314
2305.3585,0.000653
2307.2221,0.00166
2309.0858,0.002777
2310.9495,0.00227
2312.8131,0.00138
2314.6768,0.001033
2316.5405,0.001029
2318.4041,0.001344
2320.2678,0.001987
2322.1315,0.003036
2323.9951,0.003283
2325.8588,0.002944
2327.7225,0.002957
2329.5861,0.002614
2331.4498,0.002248
2333.3135,0.002495
2335.1772,0.00234
2337.0408,0.001676
2338.9045,0.001504
2340.7682,0.001747
2342.6318,0.001755
2344.4955,0.001623
2346.3592,0.001758
2348.2228,0.001921
2350.0865,0.001567
2351.9502,0.001399
2353.8138,0.001741
2355.6775,0.00201
2357.5412,0.001755
2359.4049,0.001657
2361.2685,0.002154
2363.1322,0.002258
2364.9959,0.001436
2366.8595,0.000868
2368.7232,0.001319
2370.5869,0.001762
2372.4505,0.001791
2374.3142,0.001123
2376.1779,0.000827
2378.0415,0.000689
2379.9052,0.00049
2381.7689,0.00098
2383.6325,0.001173
2385.4962,0.000801
2387.3599,0.000692
2389.2236,0.000646
2391.0872,0.000842
2392.9509,0.000846
2394.8146,0.000515
2396.6782,0.000499
2398.5419,0.000545
2400.4056,-0.000359
2402.2692,-0.001277
2404.1329,-0.001176
2405.9966,-0.000541
2407.8602,-0.000216
2409.7239,-0.000806
2411.5876,-0.002034
2413.4512,-0.002237
2415.3149,-0.001577
2417.1786,-0.0012
2419.0423,-0.00094
2420.9059,-0.001101
2422.7696,-0.001152
2424.6333,-0.00136
2426.4969,-0.001725
2428.3606,-0.00172
2430.2243,-0.001846
2432.0879,-0.001944
2433.9516,-0.001544
2435.8153,-0.001033
2437.6789,-0.001455
2439.5426,-0.002289
2441.4063,-0.002389
2443.27,-0.002021
2445.1336,-0.00174
2446.9973,-0.00202
2448.861,-0.001909
2450.7246,-0.001823
2452.5883,-0.00222
2454.452,-0.002416
2456.3156,-0.002669
2458.1793,-0.002626
2460.043,-0.002794
2461.9066,-0.003038
2463.7703,-0.002473
2465.634,-0.002157
2467.4976,-0.002273
2469.3613,-0.00255
2471.225,-0.002385
2473.0887,-0.001821
2474.9523,-0.002201
2476.816,-0.002497
2478.6797,-0.002102
2480.5433,-0.001445
2482.407,-0.001037
2484.2707,-0.001229
2486.1343,-0.001384
2487.998,-0.001512
2489.8617,-0.002135
2491.7253,-0.001901
2493.589,-0.001467
2495.4527,-0.001802
2497.3164,-0.002277
2499.18,-0.00234
2501.0437,-0.001947
2502.9074,-0.002181
2504.771,-0.003293
2506.6347,-0.003728
2508.4984,-0.00307
2510.362,-0.002445
2512.2257,-0.002558
2514.0894,-0.002781
2515.953,-0.001968
2517.8167,-0.001396
2519.6804,-0.002516
2521.544,-0.003187
2523.4077,-0.002182
2525.2714,-0.001153
2527.1351,-0.000929
2528.9987,-0.001059
2530.8624,-0.001016
2532.7261,-0.000845
2534.5897,-0.001241
2536.4534,-0.001951
2538.3171,-0.001389
2540.1807,-0.00056
2542.0444,-0.000459
2543.9081,-0.000339
2545.7717,-0.000322
2547.6354,-0.000737
2549.4991,-0.00116
2551.3627,-0.000982
2553.2264,-0.000249
2555.0901,-0.000155
2556.9538,-0.001198
2558.8174,-0.001382
2560.6811,-0.000887
2562.5448,-0.000997
2564.4084,-0.001013
2566.2721,-0.000719
2568.1358,-0.000436
2569.9994,-0.000771
2571.8631,-0.001119
2573.7268,-0.001012
2575.5904,-0.000931
2577.4541,-0.001132
2579.3178,-0.001295
2581.1815,-0.000424
2583.0451,0.000442
2584.9088,-4e-06
2586.7725,-0.00081
2588.6361,-0.000714
2590.4998,-0.000731
2592.3635,-0.001315
2594.2271,-0.000842
2596.0908,-0.000428
2597.9545,-0.000911
2599.8181,-0.001163
2601.6818,-0.001093
2603.5455,-0.000687
2605.4091,-0.00052
2607.2728,-0.000492
2609.1365,-0.000695
2611.0002,-0.000969
2612.8638,-0.000568
2614.7275,-0.00038
2616.5912,-0.000545
2618.4548,-0.000416
2620.3185,-0.000524
2622.1822,-0.000546
2624.0458,-4.4e-05
2625.9095,-4.7e-05
2627.7732,0.000149
2629.6368,0.000468
2631.5005,0.00018
2633.3642,9.9e-05
2635.2279,0.000504
2637.0915,0.000861
2638.9552,0.000805
2640.8189,0.00065
2642.6825,0.000714
2644.5462,0.000693
2646.4099,0.000667
2648.2735,0.000836
2650.1372,0.001014
2652.0009,0.00095
2653.8645,0.001022
2655.7282,0.000977
2657.5919,0.000859
2659.4555,0.000476
2661.3192,0.000392
2663.1829,0.000533
2665.0466,0.000235
2666.9102,0.000282
2668.7739,0.000352
2670.6376,0.000315
2672.5012,0.000583
2674.3649,0.000537
2676.2286,0.00034
2678.0922,0.000481
2679.9559,0.000359
2681.8196,7.4e-05
2683.6832,0.00041
2685.5469,0.000453
2687.4106,0.000167
2689.2742,0.000409
2691.1379,0.000916
2693.0016,0.000822
2694.8653,0.000871
2696.7289,0.001192
2698.5926,0.001011
2700.4563,0.001055
2702.3199,0.001588
2704.1836,0.001969
2706.0473,0.002066
2707.9109,0.001994
2709.7746,0.001618
2711.6383,0.001226
2713.5019,0.001014
2715.3656,0.001102
2717.2293,0.001267
2719.093,0.001255
2720.9566,0.000925
2722.8203,0.000582
2724.684,0.000593
2726.5476,0.000735
2728.4113,0.000923
2730.275,0.001249
2732.1386,0.001251
2734.0023,0.000838
2735.866,0.00052
2737.7296,0.000781
2739.5933,0.001173
2741.457,0.001258
2743.3206,0.000946
2745.1843,0.000683
2747.048,0.000391
2748.9117,0.000397
2750.7753,0.000527
2752.639,0.000306
2754.5027,0.000175
2756.3663,0.000328
2758.23,0.000866
2760.0937,0.001344
2761.9573,0.001126
2763.821,0.000841
2765.6847,0.000835
2767.5483,0.000824
2769.412,0.000992
2771.2757,0.001227
2773.1394,0.001383
2775.003,0.001255
2776.8667,0.000675
2778.7304,0.000495
2780.594,0.000787
2782.4577,0.000671
2784.3214,0.000684
2786.185,0.000727
2788.0487,0.000427
2789.9124,0.000136
2791.776,0.000306
2793.6397,0.000383
2795.5034,0.000341
2797.367,0.000278
2799.2307,0.000163
2801.0944,0.000566
2802.9581,0.000565
2804.8217,0.000459
2806.6854,0.000834
2808.5491,0.00095
2810.4127,0.000741
2812.2764,0.000836
2814.1401,0.001076
2816.0037,0.001057
2817.8674,0.001281
2819.7311,0.001727
2821.5947,0.001711
2823.4584,0.001323
2825.3221,0.000986
2827.1857,0.001067
2829.0494,0.001616
2830.9131,0.002111
2832.7768,0.00193
2834.6404,0.001569
2836.5041,0.00132
2838.3678,0.001706
2840.2314,0.001676
2842.0951,0.001579
2843.9588,0.002139
2845.8224,0.002385
2847.6861,0.002299
2849.5498,0.002357
2851.4134,0.002471
2853.2771,0.002665
2855.1408,0.003024
2857.0045,0.003272
2858.8681,0.003402
2860.7318,0.003939
2862.5955,0.004774
2864.4591,0.005431
2866.3228,0.005238
2868.1865,0.00548
2870.0501,0.005899
2871.9138,0.006169
2873.7775,0.006781
2875.6411,0.007529
2877.5048,0.008147
2879.3685,0.007965
2881.2321,0.007275
2883.0958,0.006992
2884.9595,0.006703
2886.8232,0.006312
2888.6868,0.006816
2890.5505,0.007584
2892.4142,0.008358
2894.2778,0.009269
2896.1415,0.009868
2898.0052,0.010397
2899.8688,0.0112
2901.7325,0.012014
2903.5962,0.013469
2905.4598,0.015459
2907.3235,0.016372
2909.1872,0.017023
2911.0509,0.017928
2912.9145,0.018991
2914.7782,0.019563
2916.6419,0.020466
2918.5055,0.021791
2920.3692,0.022612
2922.2329,0.023497
2924.0965,0.025134
2925.9602,0.02747
2927.8239,0.029587
2929.6875,0.031074
2931.5512,0.031414
2933.4149,0.030826
2935.2785,0.030353
2937.1422,0.029652
2939.0059,0.027663
2940.8696,0.025807
2942.7332,0.024116
2944.5969,0.021894
2946.4606,0.020193
2948.3242,0.019147
2950.1879,0.017645
2952.0516,0.016921
2953.9152,0.017297
2955.7789,0.017511
2957.6426,0.017595
2959.5062,0.018157
2961.3699,0.019304
2963.2336,0.020308
2965.0972,0.021306
2966.9609,0.02301
2968.8246,0.025479
2970.6883,0.027956
2972.5519,0.030055
2974.4156,0.031348
2976.2793,0.033186
2978.1429,0.03633
2980.0066,0.03969
2981.8703,0.042819
2983.7339,0.045229
2985.5976,0.046284
2987.4613,0.047103
2989.3249,0.047438
2991.1886,0.046363
2993.0523,0.045073
2994.916,0.043801
2996.7796,0.041498
2998.6433,0.039219
3000.507,0.037573
3002.3706,0.034837
3004.2343,0.031891
3006.098,0.029046
3007.9616,0.026186
3009.8253,0.023747
3011.689,0.021411
