wavenumber_cm1,absorbance
1177.8388,0.245742
1179.7024,0.223049
1181.5661,0.206258
1183.4298,0.194206
1185.2934,0.185058
1187.1571,0.17818
1189.0208,0.175004
1190.8844,0.176375
1192.7481,0.179601
1194.6118,0.181686
1196.4754,0.181468
1198.3391,0.178657
1200.2028,0.172813
1202.0665,0.163924
1203.9301,0.153293
1205.7938,0.142417
1207.6575,0.132746
1209.5211,0.125267
1211.3848,0.120568
1213.2485,0.118973
1215.1121,0.120358
1216.9758,0.12383
1218.8395,0.127673
1220.7031,0.130036
1222.5668,0.130245
1224.4305,0.128735
1226.2941,0.126937
1228.1578,0.125981
1230.0215,0.126327
1231.8852,0.127697
1233.7488,0.130184
1235.6125,0.135148
1237.4762,0.143336
1239.3398,0.155379
1241.2035,0.171848
1243.0672,0.19333
1244.9308,0.220344
1246.7945,0.254368
1248.6582,0.29573
1250.5218,0.343084
1252.3855,0.394012
1254.2492,0.442406
1256.1129,0.480146
1257.9765,0.501282
1259.8402,0.50378
1261.7039,0.488445
1263.5675,0.460381
1265.4312,0.425326
1267.2949,0.387312
1269.1585,0.349843
1271.0222,0.314693
1272.8859,0.281739
1274.7495,0.251034
1276.6132,0.223227
1278.4769,0.198108
1280.3405,0.175362
1282.2042,0.156571
1284.0679,0.142002
1285.9316,0.130624
1287.7952,0.123256
1289.6589,0.120111
1291.5226,0.11979
1293.3862,0.121023
1295.2499,0.123186
1297.1136,0.126137
1298.9772,0.128163
1300.8409,0.127342
1302.7046,0.123494
1304.5682,0.116086
1306.4319,0.104942
1308.2956,0.091003
1310.1592,0.075654
1312.0229,0.061725
1313.8866,0.050805
1315.7503,0.042855
1317.6139,0.037505
1319.4776,0.033699
1321.3413,0.030807
1323.2049,0.029102
1325.0686,0.028275
1326.9323,0.028027
1328.7959,0.028596
1330.6596,0.029595
1332.5233,0.030732
1334.3869,0.032558
1336.2506,0.034267
1338.1143,0.034892
1339.978,0.034888
1341.8416,0.034786
1343.7053,0.034358
1345.569,0.03328
1347.4326,0.032183
1349.2963,0.031373
1351.16,0.031116
1353.0236,0.032264
1354.8873,0.034875
1356.751,0.039182
1358.6146,0.045669
1360.4783,0.053972
1362.342,0.062078
1364.2056,0.069063
1366.0693,0.077594
1367.933,0.092423
1369.7967,0.11674
1371.6603,0.14858
1373.524,0.176114
1375.3877,0.182058
1377.2513,0.168182
1379.115,0.154681
1380.9787,0.153181
1382.8423,0.165355
1384.706,0.189179
1386.5697,0.216629
1388.4333,0.23344
1390.297,0.228708
1392.1607,0.203309
1394.0244,0.168273
1395.888,0.13658
1397.7517,0.115859
1399.6154,0.106941
1401.479,0.107519
1403.3427,0.112972
1405.2064,0.117106
1407.07,0.116273
1408.9337,0.10929
1410.7974,0.098136
1412.661,0.087429
1414.5247,0.080208
1416.3884,0.076488
1418.252,0.074918
1420.1157,0.071188
1421.9794,0.0624
1423.8431,0.051801
1425.7067,0.042753
1427.5704,0.036418
1429.4341,0.033111
1431.2977,0.031178
1433.1614,0.029762
1435.0251,0.029091
1436.8887,0.029431
1438.7524,0.030859
1440.6161,0.03361
1442.4797,0.037258
1444.3434,0.041429
1446.2071,0.045451
1448.0707,0.047353
1449.9344,0.046107
1451.7981,0.043634
1453.6618,0.041828
1455.5254,0.041063
1457.3891,0.04158
1459.2528,0.04331
1461.1164,0.046527
1462.9801,0.051687
1464.8438,0.058586
1466.7074,0.065338
1468.5711,0.070395
1470.4348,0.074465
1472.2984,0.0804
1474.1621,0.091038
1476.0258,0.10814
1477.8895,0.130715
1479.7531,0.149598
1481.6168,0.15111
1483.4805,0.131594
1485.3441,0.101921
1487.2078,0.07511
1489.0715,0.05675
1490.9351,0.045422
1492.7988,0.038015
1494.6625,0.032888
1496.5261,0.029233
1498.3898,0.026274
1500.2535,0.023549
1502.1171,0.02062
1503.9808,0.017771
1505.8445,0.015859
1507.7082,0.014397
1509.5718,0.013118
1511.4355,0.01206
1513.2992,0.011021
1515.1628,0.010304
1517.0265,0.009987
1518.8902,0.009562
1520.7538,0.009168
1522.6175,0.009015
1524.4812,0.008706
1526.3448,0.008288
1528.2085,0.008455
1530.0722,0.008881
1531.9359,0.009171
1533.7995,0.009505
1535.6632,0.010184
1537.5269,0.011448
1539.3905,0.012944
1541.2542,0.015052
1543.1179,0.017717
1544.9815,0.020773
1546.8452,0.024035
1548.7089,0.026227
1550.5725,0.027298
1552.4362,0.027526
1554.2999,0.026272
1556.1635,0.023473
1558.0272,0.020487
1559.8909,0.018054
1561.7546,0.015768
1563.6182,0.013889
1565.4819,0.012713
1567.3456,0.012042
1569.2092,0.011465
1571.0729,0.01098
1572.9366,0.010305
1574.8002,0.009668
1576.6639,0.009755
1578.5276,0.010383
1580.3912,0.010706
1582.2549,0.010754
1584.1186,0.011051
1585.9822,0.010681
1587.8459,0.010089
1589.7096,0.010351
1591.5733,0.010493
1593.4369,0.010385
1595.3006,0.010573
1597.1643,0.010806
1599.0279,0.010782
1600.8916,0.010537
1602.7553,0.010389
1604.6189,0.010412
1606.4826,0.010147
1608.3463,0.009841
1610.2099,0.009604
1612.0736,0.009286
1613.9373,0.00862
1615.801,0.007857
1617.6646,0.007977
1619.5283,0.008336
1621.392,0.008172
1623.2556,0.008189
1625.1193,0.008458
1626.983,0.008421
1628.8466,0.008101
1630.7103,0.00818
1632.574,0.008406
1634.4376,0.008229
1636.3013,0.008322
1638.165,0.008812
1640.0286,0.008936
1641.8923,0.009022
1643.756,0.009178
1645.6197,0.008958
1647.4833,0.009095
1649.347,0.009595
1651.2107,0.010129
1653.0743,0.011016
1654.938,0.011659
1656.8017,0.011976
1658.6653,0.012697
1660.529,0.013446
1662.3927,0.014049
1664.2563,0.014883
1666.12,0.01612
1667.9837,0.017772
1669.8474,0.019712
1671.711,0.021619
1673.5747,0.023784
1675.4384,0.02679
1677.302,0.029925
1679.1657,0.033036
1681.0294,0.036215
1682.893,0.039199
1684.7567,0.042145
1686.6204,0.045307
1688.484,0.049102
1690.3477,0.053117
1692.2114,0.057006
1694.075,0.061582
1695.9387,0.067325
1697.8024,0.073901
1699.6661,0.081088
1701.5297,0.089063
1703.3934,0.098613
1705.2571,0.10951
1707.1207,0.120546
1708.9844,0.132971
1710.8481,0.146444
1712.7117,0.160284
1714.5754,0.175227
1716.4391,0.19012
1718.3027,0.205576
1720.1664,0.22378
1722.0301,0.243855
1723.8937,0.266093
1725.7574,0.294294
1727.6211,0.328389
1729.4848,0.366629
1731.3484,0.409477
1733.2121,0.453407
1735.0758,0.489546
1736.9394,0.513041
1738.8031,0.523865
1740.6668,0.518673
1742.5304,0.499079
1744.3941,0.47263
1746.2578,0.444842
1748.1214,0.418102
1749.9851,0.394656
1751.8488,0.379891
1753.7125,0.376734
1755.5761,0.386598
1757.4398,0.411164
1759.3035,0.449736
1761.1671,0.499984
1763.0308,0.557417
1764.8945,0.6143
1766.7581,0.663559
1768.6218,0.700812
1770.4855,0.717555
1772.3491,0.699736
1774.2128,0.643827
1776.0765,0.563248
1777.9401,0.478427
1779.8038,0.406981
1781.6675,0.358036
1783.5312,0.334699
1785.3948,0.338415
1787.2585,0.369785
1789.1222,0.426976
1790.9858,0.503787
1792.8495,0.586337
1794.7132,0.652419
1796.5768,0.684854
1798.4405,0.682771
1800.3042,0.655433
1802.1678,0.61125
1804.0315,0.561425
1805.8952,0.509465
1807.7589,0.455618
1809.6225,0.405899
1811.4862,0.359833
1813.3499,0.315877
1815.2135,0.275375
1817.0772,0.237415
1818.9409,0.202936
1820.8045,0.173148
1822.6682,0.147157
1824.5319,0.124713
1826.3955,0.107233
1828.2592,0.094954
1830.1229,0.084959
1831.9865,0.07673
1833.8502,0.071158
1835.7139,0.067011
1837.5776,0.063379
1839.4412,0.059762
1841.3049,0.057083
1843.1686,0.055035
1845.0322,0.05301
1846.8959,0.051551
1848.7596,0.049919
1850.6232,0.048868
1852.4869,0.048831
1854.3506,0.049357
1856.2142,0.050769
1858.0779,0.051823
1859.9416,0.052214
1861.8052,0.051814
1863.6689,0.048479
1865.5326,0.043646
1867.3963,0.039321
1869.2599,0.034632
1871.1236,0.029389
1872.9873,0.025711
1874.8509,0.023706
1876.7146,0.020932
1878.5783,0.019306
1880.4419,0.01913
1882.3056,0.017113
1884.1693,0.014441
1886.0329,0.012554
1887.8966,0.010789
1889.7603,0.010122
1891.624,0.009923
1893.4876,0.009071
1895.3513,0.00823
1897.215,0.007305
1899.0786,0.006515
1900.9423,0.006738
1902.806,0.007677
1904.6696,0.007754
1906.5333,0.006262
1908.397,0.005559
1910.2606,0.005724
1912.1243,0.004857
1913.988,0.004412
1915.8516,0.003504
1917.7153,0.00191
1919.579,0.002087
1921.4427,0.003235
1923.3063,0.004125
1925.17,0.002877
1927.0337,0.002118
1928.8973,0.003519
1930.761,0.00226
1932.6247,-0.000956
1934.4883,-0.00152
1936.352,0.000288
1938.2157,0.000341
1940.0793,-0.001686
1941.943,-0.002988
1943.8067,-0.004088
1945.6704,-0.004825
1947.534,-0.002191
1949.3977,0.001871
1951.2614,0.00286
1953.125,0.001444
1954.9887,0.000987
1956.8524,0.003503
1958.716,0.007104
1960.5797,0.008913
1962.4434,0.010402
1964.307,0.006781
1966.1707,0.000449
1968.0344,0.000942
1969.898,0.00218
1971.7617,-0.001077
1973.6254,-0.00402
1975.4891,-0.004199
1977.3527,-0.003786
1979.2164,-0.003638
1981.0801,-0.003206
1982.9437,-0.003054
1984.8074,-0.001798
1986.6711,-0.003764
1988.5347,-0.006597
1990.3984,-0.006625
1992.2621,-0.005028
1994.1257,-0.001922
1995.9894,-0.004314
1997.8531,-0.006651
1999.7167,-0.005357
2001.5804,-0.006289
2003.4441,-0.007087
2005.3078,-0.005033
2007.1714,-0.004974
2009.0351,-0.007193
2010.8988,-0.005598
2012.7624,-0.008228
2014.6261,-0.014483
2016.4898,-0.014928
2018.3534,-0.016411
2020.2171,-0.017007
2022.0808,-0.012094
2023.9444,-0.013602
2025.8081,-0.017648
2027.6718,-0.017025
2029.5355,-0.018061
2031.3991,-0.017634
2033.2628,-0.017278
2035.1265,-0.0194
2036.9901,-0.018051
2038.8538,-0.012209
2040.7175,-0.008042
2042.5811,-0.009163
2044.4448,-0.011143
2046.3085,-0.012654
2048.1721,-0.011325
2050.0358,-0.01008
2051.8995,-0.012628
2053.7631,-0.012911
2055.6268,-0.010327
2057.4905,-0.0075
2059.3542,-0.005359
2061.2178,-0.005553
2063.0815,-0.005691
2064.9452,-0.004956
2066.8088,-0.004405
2068.6725,-0.004733
2070.5362,-0.004184
2072.3998,-0.002026
2074.2635,-0.003536
2076.1272,-0.006003
2077.9908,-0.004278
2079.8545,-0.00281
2081.7182,-0.003729
2083.5819,-0.00328
2085.4455,-0.003178
2087.3092,-0.005503
2089.1729,-0.006792
2091.0365,-0.005079
2092.9002,-0.004032
2094.7639,-0.005503
2096.6275,-0.005216
2098.4912,-0.00365
2100.3549,-0.004573
2102.2185,-0.005526
2104.0822,-0.004331
2105.9459,-0.004467
2107.8095,-0.005332
2109.6732,-0.005765
2111.5369,-0.00667
2113.4006,-0.005479
2115.2642,-0.003913
2117.1279,-0.004838
2118.9916,-0.006603
2120.8552,-0.007983
2122.7189,-0.00841
2124.5826,-0.008205
2126.4462,-0.008344
2128.3099,-0.008867
2130.1736,-0.010473
2132.0372,-0.011768
2133.9009,-0.012689
2135.7646,-0.014855
2137.6282,-0.01703
2139.4919,-0.016739
2141.3556,-0.01576
2143.2193,-0.016232
2145.0829,-0.017498
2146.9466,-0.017353
2148.8103,-0.01391
2150.6739,-0.012852
2152.5376,-0.016356
2154.4013,-0.02016
2156.2649,-0.022675
2158.1286,-0.026315
2159.9923,-0.030087
2161.8559,-0.030878
2163.7196,-0.026906
2165.5833,-0.022577
2167.447,-0.022382
2169.3106,-0.025425
2171.1743,-0.022928
2173.038,-0.017341
2174.9016,-0.016728
2176.7653,-0.017955
2178.629,-0.017797
2180.4926,-0.016165
2182.3563,-0.012719
2184.22,-0.007924
2186.0836,-0.008332
2187.9473,-0.013053
2189.811,-0.010244
2191.6746,-0.006283
2193.5383,-0.008397
2195.402,-0.009361
2197.2657,-0.009444
2199.1293,-0.008317
2200.993,-0.004372
2202.8567,-0.005527
2204.7203,-0.010645
2206.584,-0.009644
2208.4477,-0.006667
2210.3113,-0.008784
2212.175,-0.009779
2214.0387,-0.007287
2215.9023,-0.003302
2217.766,-0.000449
2219.6297,-0.001829
2221.4934,-0.003213
2223.357,-0.004012
2225.2207,-0.006044
2227.0844,-0.006673
2228.948,-0.005443
2230.8117,-0.002877
2232.6754,-0.003143
2234.539,-0.005203
2236.4027,-0.004545
2238.2664,-0.004233
2240.13,-0.004914
2241.9937,-0.004655
2243.8574,-0.004818
2245.721,-0.004651
2247.5847,-0.004099
2249.4484,-0.004693
2251.3121,-0.005124
2253.1757,-0.002844
2255.0394,-0.000775
2256.9031,-0.001433
2258.7667,-0.002135
2260.6304,-0.002253
2262.4941,-0.0019
2264.3577,-0.002016
2266.2214,-0.003508
2268.0851,-0.005463
2269.9487,-0.005765
2271.8124,-0.003878
2273.6761,-0.002116
2275.5397,-0.001611
2277.4034,-0.002053
2279.2671,-0.003027
2281.1308,-0.003263
2282.9944,-0.002348
2284.8581,-0.001579
2286.7218,-0.000746
2288.5854,-0.000464
2290.4491,-0.000952
2292.3128,-0.000593
2294.1764,0.000183
2296.0401,0.00029
2297.9038,0.000202
2299.7674,2.4e-05
2301.6311,-9.6e-05
2303.4948,0.000143
2305.3585,0.001019
2307.2221,0.001677
2309.0858,0.001884
2310.9495,0.001918
2312.8131,0.00196
2314.6768,0.002241
2316.5405,0.002022
2318.4041,0.001579
2320.2678,0.001961
2322.1315,0.002774
2323.9951,0.003218
2325.8588,0.003366
2327.7225,0.00359
2329.5861,0.003183
2331.4498,0.002305
2333.3135,0.002264
2335.1772,0.00241
2337.0408,0.001923
2338.9045,0.001771
2340.7682,0.002102
2342.6318,0.002211
2344.4955,0.002196
2346.3592,0.002001
2348.2228,0.001914
2350.0865,0.001881
2351.9502,0.001803
2353.8138,0.002274
2355.6775,0.002597
2357.5412,0.002125
2359.4049,0.001802
2361.2685,0.002149
2363.1322,0.002485
2364.9959,0.002374
2366.8595,0.001915
2368.7232,0.001828
2370.5869,0.001975
2372.4505,0.00145
2374.3142,0.001076
2376.1779,0.001106
2378.0415,0.001226
2379.9052,0.001496
2381.7689,0.001339
2383.6325,0.00096
2385.4962,0.001077
2387.3599,0.00123
2389.2236,0.000967
2391.0872,0.001013
2392.9509,0.000639
2394.8146,1.7e-05
2396.6782,-4.9e-05
2398.5419,-8.3e-05
2400.4056,-0.000902
2402.2692,-0.001891
2404.1329,-0.001211
2405.9966,5e-06
2407.8602,0.000148
2409.7239,-0.000263
2411.5876,-0.000744
2413.4512,-0.001143
2415.3149,-0.001365
2417.1786,-0.001177
2419.0423,-0.000939
2420.9059,-0.001026
2422.7696,-0.001218
2424.6333,-0.001634
2426.4969,-0.001725
2428.3606,-0.000796
2430.2243,-0.000193
2432.0879,-0.000613
2433.9516,-0.001117
2435.8153,-0.001402
2437.6789,-0.001621
2439.5426,-0.002061
2441.4063,-0.002105
2443.27,-0.000804
2445.1336,-0.001
2446.9973,-0.002025
2448.861,-0.00167
2450.7246,-0.001239
2452.5883,-0.001843
2454.452,-0.002527
2456.3156,-0.002319
2458.1793,-0.002041
2460.043,-0.002456
2461.9066,-0.002415
2463.7703,-0.001736
2465.634,-0.002042
2467.4976,-0.002156
2469.3613,-0.001452
2471.225,-0.001031
2473.0887,-0.001531
2474.9523,-0.00218
2476.816,-0.001326
2478.6797,8e-05
2480.5433,0.000367
2482.407,-0.000606
2484.2707,-0.001062
2486.1343,-0.000564
2487.998,-0.000488
2489.8617,-0.000823
2491.7253,-0.000809
2493.589,-0.001268
2495.4527,-0.0016
2497.3164,-0.001289
2499.18,-0.001258
2501.0437,-0.001399
2502.9074,-0.001637
2504.771,-0.002591
2506.6347,-0.003183
2508.4984,-0.002473
2510.362,-0.002052
2512.2257,-0.001479
2514.0894,-0.001448
2515.953,-0.001698
2517.8167,-0.000893
2519.6804,-0.00107
2521.544,-0.001243
2523.4077,-0.000952
2525.2714,-0.001293
2527.1351,-0.001287
2528.9987,0.00021
2530.8624,0.001135
2532.7261,-0.00019
2534.5897,-0.00122
2536.4534,-0.001005
2538.3171,-0.000689
2540.1807,-0.000509
2542.0444,-0.000767
2543.9081,-0.001595
2545.7717,-0.001455
2547.6354,-0.00089
2549.4991,-0.000838
2551.3627,-0.000553
2553.2264,-0.00025
2555.0901,-0.000239
2556.9538,-0.000592
2558.8174,-0.001332
2560.6811,-0.001482
2562.5448,-0.000668
2564.4084,-0.000271
2566.2721,0.000461
2568.1358,0.000457
2569.9994,-0.000799
2571.8631,-0.000708
2573.7268,-0.000281
2575.5904,-0.000591
2577.4541,-0.000882
2579.3178,-0.000674
2581.1815,0.000347
2583.0451,0.000858
2584.9088,-3.2e-05
2586.7725,-0.00037
2588.6361,0.000291
2590.4998,0.000519
2592.3635,4.5e-05
2594.2271,-0.000701
2596.0908,-0.0012
2597.9545,-0.000635
2599.8181,-0.000286
2601.6818,-0.000226
2603.5455,0.000225
2605.4091,-0.000177
2607.2728,-0.000382
2609.1365,0.000126
2611.0002,0.000281
2612.8638,4.6e-05
2614.7275,-8e-06
2616.5912,0.000205
2618.4548,2.6e-05
2620.3185,-0.00046
2622.1822,-0.0004
2624.0458,-0.000269
2625.9095,-0.000163
2627.7732,-5.9e-05
2629.6368,0.000138
2631.5005,-0.000227
2633.3642,-0.000483
2635.2279,-0.000384
2637.0915,-0.000213
2638.9552,0.000213
2640.8189,0.000751
2642.6825,0.001104
2644.5462,0.00069
2646.4099,0.000601
2648.2735,0.000795
2650.1372,0.000743
2652.0009,0.00068
2653.8645,0.000453
2655.7282,0.000545
2657.5919,0.000576
2659.4555,0.000305
2661.3192,0.000676
2663.1829,0.001244
2665.0466,0.001382
2666.9102,0.00083
2668.7739,1.5e-05
2670.6376,-1.5e-05
2672.5012,0.000391
2674.3649,0.000473
2676.2286,0.000273
2678.0922,0.000396
2679.9559,0.000897
2681.8196,0.0011
2683.6832,0.000735
2685.5469,0.000273
2687.4106,0.000232
2689.2742,0.000491
2691.1379,0.000615
2693.0016,0.000908
2694.8653,0.001288
2696.7289,0.001439
2698.5926,0.001268
2700.4563,0.001113
2702.3199,0.001347
2704.1836,0.001864
2706.0473,0.001689
2707.9109,0.000999
2709.7746,0.001202
2711.6383,0.00169
2713.5019,0.001203
2715.3656,0.000664
2717.2293,0.000838
2719.093,0.001257
2720.9566,0.001423
2722.8203,0.001358
2724.684,0.00128
2726.5476,0.001219
2728.4113,0.000831
2730.275,0.000799
2732.1386,0.001137
2734.0023,0.001205
2735.866,0.00097
2737.7296,0.000523
2739.5933,0.000451
2741.457,0.001167
2743.3206,0.001459
2745.1843,0.000756
2747.048,0.000229
2748.9117,0.00054
2750.7753,0.000747
2752.639,0.000381
2754.5027,0.000141
2756.3663,0.00043
2758.23,0.000572
2760.0937,0.000469
2761.9573,0.000609
2763.821,0.000975
2765.6847,0.001125
2767.5483,0.001178
2769.412,0.001384
2771.2757,0.001472
2773.1394,0.001494
2775.003,0.001539
2776.8667,0.001129
2778.7304,0.000925
2780.594,0.000833
2782.4577,0.000306
2784.3214,2e-06
2786.185,0.00025
2788.0487,5.7e-05
2789.9124,-0.000159
2791.776,0.000471
2793.6397,0.000999
2795.5034,0.001081
2797.367,0.000988
2799.2307,0.001036
2801.0944,0.000877
2802.9581,0.00028
2804.8217,0.000706
2806.6854,0.00162
2808.5491,0.001725
2810.4127,0.001404
2812.2764,0.000979
2814.1401,0.000604
2816.0037,0.000559
2817.8674,0.000788
2819.7311,0.001489
2821.5947,0.001696
2823.4584,0.001214
2825.3221,0.000798
2827.1857,0.000972
2829.0494,0.001501
2830.9131,0.001737
2832.7768,0.001666
2834.6404,0.001661
2836.5041,0.00153
2838.3678,0.001649
2840.2314,0.001808
2842.0951,0.001865
2843.9588,0.002176
2845.8224,0.002437
2847.6861,0.001881
2849.5498,0.001496
2851.4134,0.001978
2853.2771,0.002568
2855.1408,0.002901
2857.0045,0.003214
2858.8681,0.003464
2860.7318,0.003859
2862.5955,0.004105
2864.4591,0.004116
2866.3228,0.004281
2868.1865,0.004605
2870.0501,0.004703
2871.9138,0.005207
2873.7775,0.006174
2875.6411,0.006512
2877.5048,0.006324
2879.3685,0.006464
2881.2321,0.006589
2883.0958,0.006988
2884.9595,0.007153
2886.8232,0.006868
2888.6868,0.0069
2890.5505,0.006777
2892.4142,0.006567
2894.2778,0.007465
2896.1415,0.008562
2898.0052,0.009166
2899.8688,0.009461
2901.7325,0.009893
2903.5962,0.011171
2905.4598,0.012805
2907.3235,0.014026
2909.1872,0.014681
2911.0509,0.015324
2912.9145,0.0166
2914.7782,0.017616
2916.6419,0.018338
2918.5055,0.019482
2920.3692,0.0205
2922.2329,0.021912
2924.0965,0.023949
2925.9602,0.025967
2927.8239,0.027289
2929.6875,0.028942
2931.5512,0.030517
2933.4149,0.031001
2935.2785,0.0298
2937.1422,0.02781
2939.0059,0.026422
2940.8696,0.024427
2942.7332,0.021716
2944.5969,0.019572
2946.4606,0.018353
2948.3242,0.017345
2950.1879,0.015937
2952.0516,0.015189
2953.9152,0.015722
2955.7789,0.016423
2957.6426,0.016115
2959.5062,0.015764
2961.3699,0.016399
2963.2336,0.017498
2965.0972,0.018701
2966.9609,0.020387
2968.8246,0.02252
2970.6883,0.023762
2972.5519,0.024942
2974.4156,0.026923
2976.2793,0.028867
2978.1429,0.030928
2980.0066,0.033626
2981.8703,0.036205
2983.7339,0.037976
2985.5976,0.039099
2987.4613,0.040714
2989.3249,0.042002
2991.1886,0.041832
2993.0523,0.041186
2994.916,0.039759
2996.7796,0.037983
2998.6433,0.036292
3000.507,0.034076
3002.3706,0.031502
3004.2343,0.029909
3006.098,0.028235
3007.9616,0.025944
3009.8253,0.023696
3011.689,0.021252
3013.5526,0.018562
